headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,responseHeaders_Content_Disposition,responseHeaders_Content_Encoding,service,activityType,predicted_service,service_confidence,predicted_activity,activity_confidence
https://www.dropbox.com/profile_services/connected_services,https://www.dropbox.com/profile_services/connected_services,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Unknown,Dropbox,0.9948338270187378,Share,0.9807848930358887
https://www.dropbox.com/2/files/upload_session/finish_batch_v2,https://www.dropbox.com/2/files/upload_session/finish_batch_v2,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload,Dropbox,0.9949458241462708,Upload,0.9950383305549622
zippyshare.day,https://zippyshare.day/login,POST,https://zippyshare.day,application/x-www-form-urlencoded,,https://zippyshare.day/login,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Zippyshare,Login,Zippyshare,0.9880071878433228,Login,0.9964019060134888
https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?UniqueId=5de9c381-38d8-4504-9a5a-38238fe483e3&Translate=false&tempauth=v1e.eyJzaXRlaWQiOiI4YmUyNTc1OS0zNDgxLTRkM2YtOTcyNC0xNmNmNGYyYTE2NjEiLCJhcHBpZCI6IjAwMDAwMDAwLTAwMDAtMDAwMC0wMDAwLTAwMDA0ODE3MTBhNCIsImF1ZCI6IjAwMDAwMDAzLTAwMDAtMGZmMS1jZTAwLTAwMDAwMDAwMDAwMC9teS5taWNyb3NvZnRwZXJzb25hbGNvbnRlbnQuY29tQDkxODgwNDBkLTZjNjctNGM1Yi1iMTEyLTM2YTMwNGI2NmRhZCIsImV4cCI6IjE3MzEwMDQ0MTEifQ.N0FTHJj8CjWOK0kohmyEfAvr1mlOjSHGRvUWH5I9B28zWTOtzFc90wgUV05ePFt07yoG7md11_FYg2yUfp2jEoOT6gWerpiogkM1WhTcSQcxSx7caMijBkrOhSDIf08bluNPfR_bjfuZ21nnZUyMBSoqFtQNW2VcS8QL85KGIs5o77v7Y3K_rI07V-Ba-NNcssuGF-CFisU0S4gyzpLNSyBcv1ytKdDTxWA5O-iZtLwu_FaSl7TGNYm8nVgmNNw3QhVvMsqRtsO6Xr2L6Dqqo7eSE7xsTklJJcR3p0UH1uBs1EwdfVQIZm3BwAxcEY_iYboHUNw3i2eF1nkV9VzoKOaNNe7pk_0Q8-XyGB0RWQvym5PPuDob1vVL_457cgsF1H2IuYLMODX9jBvuKMOjcg.cdgTmIBqWLUVOt96OT_wl4Fha9AHhcsdNVrHR0bT_BY&ApiVersion=2.0&AVOverride=1,https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?uniqueid=5de9c381-38d8-4504-9a5a-38238fe483e3&translate=false&tempauth=v1e.eyjzaxrlawqioii4ymuyntc1os0zndgxltrkm2ytotcync0xnmnmngyyyte2njeilcjhchbpzci6ijawmdawmdawltawmdatmdawmc0wmdawltawmda0ode3mtbhncisimf1zci6ijawmdawmdazltawmdatmgzmms1jztawltawmdawmdawmdawmc9tes5tawnyb3nvznrwzxjzb25hbgnvbnrlbnquy29tqdkxodgwndbkltzjnjctngm1yi1imteyltm2ytmwngi2nmrhzcisimv4cci6ije3mzewmdq0mteifq.n0fthjj8cjwok0kohmyefavr1mlojshgrvuwh5i9b28zwtotzfc90wguv05epft07yog7md11_fyg2yufp2jeoot6gwerpiogkm1whtcsqcxsx7camijbkrohsdif08blunpfr_bjfuz21nnzuymbsoqftqnw2vcs8ql85kgis5o77v7y3k_ri07v-ba-nncssugf-cfisu0s4gyzplnsybcv1ytkddtxwa5o-iztlwu_fasl7tgnym8nvgmnnw3qhvvmsqrtso6xr2l6dqqo7ese7xstkljjcr3p0uh1ubs1ewdfvqizm3bwaxcey_iybohunw3i2ef1nkv9vzokoanne7pk_0q8-xygb0rwqvym5ppudob1vvl_457cgsf1h2iuylmodx9jbvukmojcg.cdgtmibqwluvot96ot_wl4fha9ahhcsdnvrhr0bt_by&apiversion=2.0&avoverride=1,GET,,,application/pdf,,,"attachment;filename*=utf-8''AD%20shoot%20%282%29%20%282%29%2Epdf;filename=""AD shoot (2) (2).pdf""",,OneDrive,Download,OneDrive,0.9921718835830688,Download,0.996100664138794
,https://account.box.com/login/credentials?redirect_url=%2F,POST,,,,,,,,Box,Login,Box,0.990044116973877,Login,0.9968543648719788
client-telemetry.us-east-1.amazonaws.com,https://client-telemetry.us-east-1.amazonaws.com/metrics,POST,,application/json,,,,,,Icedrive,Unknown,Icedrive,0.6693735718727112,Share,0.9776824116706848
https://zippyshare.day/upload,https://zippyshare.day/upload,POST,,,application/json,,,,,Zippyshare,Upload,Zippyshare,0.9896963834762573,Upload,0.9934936165809631
https://api.pcloud.com/getfilelink?fileid=67634821750&forcedownload=true&auth=4YdjSkZGcI97ZlobtlGoW9P7C61RvwpJedXBEqKI7,https://api.pcloud.com/getfilelink?fileid=67634821750&forcedownload=true&auth=4YdjSkZGcI97ZlobtlGoW9P7C61RvwpJedXBEqKI7,GET,,,application/json; charset=utf-8,,,,,pCloud,Download,pCloud,0.983770489692688,Download,0.9940451383590698
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
https://sanalytics.box.com/b/ss/boxincglobalproduction/10/JS-2.27.0-LEWM/s86486750937996?AQB=1&ndh=1&pf=1&callback=s_c_il[1].doPostbacks&et=1&t=6%2F10%2F2024%2018%3A5%3A12%203%20-330&cid.&userid.&id=66d895f49d5981.57950921&as=1&.userid&.cid&d.&nsid=0&jsonv=1&.d&sdid=45502B6645900A72-0A3A135B30A14872&mid=60000211416560265802378492998079738055&aamlh=12&ce=UTF-8&ns=boxinc&pageName=www.box.com%2Fen-in%2Fhome&g=https%3A%2F%2Fwww.box.com%2Fen-in%2Fhome&r=https%3A%2F%2Fwww.google.com%2F&h.&architecture=x86&bitness=64&platformVersion=15.0.0&.h&cc=USD&ch=home&server=www.box.com&events=event47&c1=D%3Dv4&v2=header&v4=www.box.com%2Fen-in%2Fhome&c8=D%3Dv21&v8=www.box.com&v9=home&v15=66d895f49d5981.57950921&c17=D%3Dv199&c18=D%3Dv15&v21=https%3A%2F%2Fwww.box.com%2Fen-in%2Fhome&v64=60000211416560265802378492998079738055&v199=https%3A%2F%2Faccount.box.com%2Flogin&v200=Log%20in&pe=lnk_o&pev1=https%3A%2F%2Faccount.box.com%2Flogin&pev2=Log%20in&c.&a.&activitymap.&page=www.box.com%2Fen-in%2Fhome&link=Log%20in&region=User%20Menu&pageIDType=1&.activitymap&.a&.c&pid=www.box.com%2Fen-in%2Fhome&pidt=1&oid=https%3A%2F%2Faccount.box.com%2Flogin&ot=A&s=1536x864&c=24&j=1.6&v=N&k=Y&bw=1536&bh=742&mcorgid=B9B28F7954BD76240A4C98BC%40AdobeOrg&AQE=1,https://sanalytics.box.com/b/ss/boxincglobalproduction/10/JS-2.27.0-LEWM/s86486750937996?AQB=1&ndh=1&pf=1&callback=s_c_il[1].doPostbacks&et=1&t=6%2F10%2F2024%2018%3A5%3A12%203%20-330&cid.&userid.&id=66d895f49d5981.57950921&as=1&.userid&.cid&d.&nsid=0&jsonv=1&.d&sdid=45502B6645900A72-0A3A135B30A14872&mid=60000211416560265802378492998079738055&aamlh=12&ce=UTF-8&ns=boxinc&pageName=www.box.com%2Fen-in%2Fhome&g=https%3A%2F%2Fwww.box.com%2Fen-in%2Fhome&r=https%3A%2F%2Fwww.google.com%2F&h.&architecture=x86&bitness=64&platformVersion=15.0.0&.h&cc=USD&ch=home&server=www.box.com&events=event47&c1=D%3Dv4&v2=header&v4=www.box.com%2Fen-in%2Fhome&c8=D%3Dv21&v8=www.box.com&v9=home&v15=66d895f49d5981.57950921&c17=D%3Dv199&c18=D%3Dv15&v21=https%3A%2F%2Fwww.box.com%2Fen-in%2Fhome&v64=60000211416560265802378492998079738055&v199=https%3A%2F%2Faccount.box.com%2Flogin&v200=Log%20in&pe=lnk_o&pev1=https%3A%2F%2Faccount.box.com%2Flogin&pev2=Log%20in&c.&a.&activitymap.&page=www.box.com%2Fen-in%2Fhome&link=Log%20in&region=User%20Menu&pageIDType=1&.activitymap&.a&.c&pid=www.box.com%2Fen-in%2Fhome&pidt=1&oid=https%3A%2F%2Faccount.box.com%2Flogin&ot=A&s=1536x864&c=24&j=1.6&v=N&k=Y&bw=1536&bh=742&mcorgid=B9B28F7954BD76240A4C98BC%40AdobeOrg&AQE=1,GET,,,,,,,,Box,Unknown,Box,0.979736864566803,Error,0.9350619912147522
https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?UniqueId=938ef682-4d56-4258-9dcd-5ff1615468db&Translate=false&tempauth=v1e.eyJzaXRlaWQiOiI4YmUyNTc1OS0zNDgxLTRkM2YtOTcyNC0xNmNmNGYyYTE2NjEiLCJhcHBpZCI6IjAwMDAwMDAwLTAwMDAtMDAwMC0wMDAwLTAwMDA0ODE3MTBhNCIsImF1ZCI6IjAwMDAwMDAzLTAwMDAtMGZmMS1jZTAwLTAwMDAwMDAwMDAwMC9teS5taWNyb3NvZnRwZXJzb25hbGNvbnRlbnQuY29tQDkxODgwNDBkLTZjNjctNGM1Yi1iMTEyLTM2YTMwNGI2NmRhZCIsImV4cCI6IjE3MzEwMDQ3MDYifQ.Ovqbc7eEPmwU0_AP8EoedFDma436ykRXkZWoKfIzJAIwRPZuWvlyjf9B7zqMtSr9AdI_hjVOWBKWJymRHOAyGrA85SWuvBu2tCEOXAFMObewHzbE8xm7yk2LKBkidlWgdCLYYby981XY2H6qqAzwh1u4CpGTI3OQH5iu1n0ll-Uz_EZz2sc05AinxzAG22zF-boz_VqBbWWeKoDCH5qy83v719Du3T4eIhsn1LDVQwKOiWxkDypZ9_nSxdEnXoBxpXWxiKYRcTz1u-1Lum3lWzuY_UeF2vQxatlHTCSbcjCqG1aQhH15StshjbLsDC3pDtZ8ZVMN_Vnc_t_YsatLxGqi6PHpMbr0dZaNcXEBqP2mrEbGhFtStL2ojfQEd7440LtGruAwKh6RBB9L0klcxg.RZUyXV6iBpvSkjnjMg8ecM0eHX3PS1rsklOGgkGgYk0&ApiVersion=2.0&AVOverride=1,https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?uniqueid=938ef682-4d56-4258-9dcd-5ff1615468db&translate=false&tempauth=v1e.eyjzaxrlawqioii4ymuyntc1os0zndgxltrkm2ytotcync0xnmnmngyyyte2njeilcjhchbpzci6ijawmdawmdawltawmdatmdawmc0wmdawltawmda0ode3mtbhncisimf1zci6ijawmdawmdazltawmdatmgzmms1jztawltawmdawmdawmdawmc9tes5tawnyb3nvznrwzxjzb25hbgnvbnrlbnquy29tqdkxodgwndbkltzjnjctngm1yi1imteyltm2ytmwngi2nmrhzcisimv4cci6ije3mzewmdq3mdyifq.ovqbc7eepmwu0_ap8eoedfdma436ykrxkzwokfizjaiwrpzuwvlyjf9b7zqmtsr9adi_hjvowbkwjymrhoaygra85swuvbu2tceoxafmobewhzbe8xm7yk2lkbkidlwgdclyyby981xy2h6qqazwh1u4cpgti3oqh5iu1n0ll-uz_ezz2sc05ainxzag22zf-boz_vqbbwwekodch5qy83v719du3t4eihsn1ldvqwkoiwxkdypz9_nsxdenxobxpxwxikyrctz1u-1lum3lwzuy_uef2vqxatlhtcsbcjcqg1aqhh15stshjblsdc3pdtz8zvmn_vnc_t_ysatlxgqi6phpmbr0dzancxebqp2mrebghftstl2ojfqed7440ltgruawkh6rbb9l0klcxg.rzuyxv6ibpvskjnjmg8ecm0ehx3ps1rskloggkggyk0&apiversion=2.0&avoverride=1,GET,,,application/pdf,,,"attachment;filename*=utf-8''IOT%5Flab%5F%2CManual%5F4th%20Sem%202024%2DPart%2DA%5F240517%5F091924%2D1%20%281%29%20%281%29%20%281%29%20%282%29%2Epdf;filename=""IOT_lab_,Manual_4th Sem 2024-Part-A_240517_091924-1 (1) (1) (1) (2).pdf""",,OneDrive,Download,OneDrive,0.9922052025794983,Download,0.9961285591125488
https://login.live.com/RST2.srf,https://login.live.com/rst2.srf,POST,,,application/soap+xml; charset=utf-8,,,,,OneDrive,Login,OneDrive,0.980653703212738,Login,0.9978047013282776
https://upload.app.box.com/api/2.0/files/content?upload_session_id=CBE6804CBC25971EFED086644735FB84,https://upload.app.box.com/api/2.0/files/content?upload_session_id=CBE6804CBC25971EFED086644735FB84,POST,,,,,,,,Box,Upload,Box,0.9941399097442627,Upload,0.996338963508606
download1584.mediafire.com,https://download1584.mediafire.com/so8kb0mzrzygW-PdDzKFM4ZfXMwSLUln13C7XYWPzuAP9U2CReqgjmdD202yk2M3CuyphuG3IEqQWpdSAE8fIJn1TeD1p4CdGvwfjjn6A-zSQs6viA_aNjXSAAmaSwpgQ-QjlS6W88blocP21Hwy1ibxWWu9_yWzGvT2wHCsiNPs/jkyfi3ycvxnb6e3/Bio+Poster+%281%29.pdf,GET,,,,https://www.mediafire.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,MediaFire,Download,MediaFire,0.990068256855011,Download,0.9968879818916321
https://login.live.com/ppsecure/post.srf?cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&contextid=590A1F527DB012BC&opid=451F5D22135EEC86&bk=1731002227&uaid=16b7d53516424cea9e42a4fe66b7b65e&pid=0,https://login.live.com/ppsecure/post.srf?cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&contextid=590a1f527db012bc&opid=451f5d22135eec86&bk=1731002227&uaid=16b7d53516424cea9e42a4fe66b7b65e&pid=0,POST,,,text/html; charset=utf-8,,,,,OneDrive,Login,OneDrive,0.9894799590110779,Login,0.9971916079521179
https://www.google.com/async/ddljson?async=ntp:2,https://www.google.com/async/ddljson?async=ntp:2,GET,,,application/json; charset=UTF-8,,,"attachment; filename=""f.txt""",,Icedrive,Unknown,Icedrive,0.5079027414321899,Share,0.9729927778244019
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
https://app.box.com/app-api/end-user-web/collections/23797499143/items?format=micro&lang=en-US&sortColumn=name&sortDirection=ASC,https://app.box.com/app-api/end-user-web/collections/23797499143/items?format=micro&lang=en-US&sortColumn=name&sortDirection=ASC,GET,,,,,,,,Box,Unknown,Box,0.9965786337852478,Logout,0.965800940990448
icecube-eu-304.icedrive.io,https://icecube-eu-304.icedrive.io/deposit?p=mfynnxh3xyii7i9oz0oxu0qcndjgiyauzjcmnozgbnkruvtqpbxorsgt9uddfr6r,POST,https://icedrive.net,multipart/form-data; boundary=----WebKitFormBoundaryuD8jek1y0SB1WGOP,,https://icedrive.net/,*/*,,,Icedrive,Upload,Icedrive,0.9872101545333862,Upload,0.9968249797821045
https://static.4shared.com/css/pageDownload1/downloadWithoutCommon.4min.css?ver=-787161437,https://static.4shared.com/css/pageDownload1/downloadWithoutCommon.4min.css?ver=-787161437,GET,,,text/css,,,,,4shared,Download,4shared,0.9887969493865967,Download,0.9965677261352539
https://www.dropbox.com/pri/get/Presentation%206.pdf?_download_id=66948899620516824054907063612456099583367736511898556959208775266&_log_download_success=1&_notify_domain=www.dropbox.com&_subject_uid=2292839697&w=AABfnzBm17GxdHC2pZMzmo5dzy2ozxMe7X22oNlCnLxqEQ,https://www.dropbox.com/pri/get/Presentation%206.pdf?_download_id=66948899620516824054907063612456099583367736511898556959208775266&_log_download_success=1&_notify_domain=www.dropbox.com&_subject_uid=2292839697&w=AABfnzBm17GxdHC2pZMzmo5dzy2ozxMe7X22oNlCnLxqEQ,GET,,,text/html; charset=utf-8,,,,,Dropbox,Download,Dropbox,0.9916616678237915,Download,0.9926026463508606
https://icecube-eu-304.icedrive.io/deposit?p=mFynNxh3xyII7i9oZ0oxu0qCnDJgiyaUzJcmnoZGbnKrUvTQPBXOrSGt9UDDFr6R,https://icecube-eu-304.icedrive.io/deposit?p=mfynnxh3xyii7i9oz0oxu0qcndjgiyauzjcmnozgbnkruvtqpbxorsgt9uddfr6r,POST,,,application/json; charset=utf-8,,,,,Icedrive,Upload,Icedrive,0.9902737736701965,Upload,0.9955942034721375
www.mediafire.com,https://www.mediafire.com/dynamic/client_login/mediafire.php,POST,https://www.mediafire.com,,,https://www.mediafire.com/login/,*/*,,,MediaFire,Login,MediaFire,0.9857381582260132,Login,0.9946560859680176
https://www.dropbox.com/cmd/upload_precheck,https://www.dropbox.com/cmd/upload_precheck,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Upload,Dropbox,0.9920610189437866,Upload,0.9963287711143494
app.koofr.net,https://app.koofr.net/api/v2/auth/flow/sessions,POST,https://app.koofr.net,application/json,,https://app.koofr.net/login,*/*,,,Koofr,Login,Koofr,0.9920563101768494,Login,0.9950984120368958
https://account.box.com/login?redirect_url=%2F,https://account.box.com/login?redirect_url=%2F,POST,,,,,,,,Box,Login,Box,0.9895203113555908,Login,0.9974783062934875
static.4shared.com,https://static.4shared.com/css/common_n.4min.css?ver=-270086403,GET,,,,https://www.4shared.com/,"text/css,*/*;q=0.1",,,4shared,Unknown,4shared,0.9895467162132263,Share,0.9812952280044556
public.boxcloud.com,https://public.boxcloud.com/d/1/b1!7dTARDq_SiXeVfKT5SnSZ-6RTJ3dXkgst3WLGwfLx1FdvwRBRv5ol5eGVEaZ4pkgMvO8Y2p_p9Q9DJFTeZiX4mKuYQ9azNSo-M0bHaqs-gZ-TRhdJW8yUoDg-Wzi2Eg0m_8wGhrJ8gz_Oum84MBEK_zvwZibg3wZlTcuBKgchLIu0xppyKxjWhuU0uSH55QaaN7HCLul6CxWISZ0DNdS9lJTRKgBIIdXF_6GYYOasoQiXpyG465-EXidFJTREz012gyl7e-NwKZrXOionylvSQXDi2zy5f6UjvgXBGyyz2ArZ6oH0iwX2hwi4aKQr5p56mNhEqfWEDkD2TQ0kHhjBM-74tDp9lrLBC7LIZVqXvDooEie-tmd4stcPL-S03uP7M2qeFEgnN4OeXt_1WjJCTs-tXFv_eLQ_8UCnn2Jvo0V3hSqdReySzGNtOaFy_z2Iv1W8FeltWikuFeY726sYPmluJQLkY0k03psUE_LWQ38lTPej97sTKIe81zE6RB8hMRNmhFFYkWZ_l0tfDbaTxC-7ipeV85olTS5GLj6D81mOnpm_3Xd0vEVc18_7IRHS10uFs-3OnmlKkvgmBEj5kOpLlcydM-nnAxVuxH_0xJdSTNvV_Dvd86G7rQFOdrPYuvopdszDwVsm_ye26lMsfd2BfqMwjKDN5Ts4q8CmRiMujTJitIfTViLhrCgkfV5aE4yC0YHgV2FNsNeTn1EiE3MJZHS0wGy_2A_vO1XOxSEqKNYxR9AepbXGHNlf9OgJyZ6DiL-ZwxN3I1TsABLqiAuQFM-Fo8MYLINjNe2C_5syDm7fU2GoJ1wrz6jDAANptxIqQ-3o8_1c47UC7IENFw8OavRPvCYC-GC9m3F5vFgEAiaec23KgEYHV1xo8B0F3T4Y79dW_kmPhGNKPcrKCPFyLmxRS_lKXPvmN__hjStt8YlCMJSr1CnRoEc9PIz8lLOJ7z2VeGpncmWiBYTG0f_BLnecmvoEHXptZYgiAAlFKkXTmYCWVov2yEu3z5xKoAu-kFifCQrgtI95Mv0luh-TmqA5UA0km2hqeE397EirAPnbNCh1-wcDHclf1jFX4al2ZHLciq4aKNL6_H2QkLTchdv23HAz5fKIIVmG33Y9MoggFmLKWXvSctoa1Xc29AbV-hsBl_q4oNySP2WGhtTOkUfshdNUrZ1baJRC2w2ZRoCF6UE0jJZi1BrrjoVl8T-sKS92SSKRPuyR0Qb1c_sfVu6fG0gPiBs7tqwGkG50Uednb__52HCgS_w1KXGMysMeYmEMdguSv_uTpY3QOE1wd13isi37uQ4GNSYDH56s8lSam7YPXfh7OLYRix02LuIS8QrKbWOc7GAE9qVfv-YMedH-jy6Z1H4xvveL3HWa-05VRxjqC628eU./download,GET,,,,https://app.box.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Download,Box,0.9929835796356201,Download,0.9978231191635132
app.koofr.net,https://app.koofr.net/api/v2/auth/flow/sessions,POST,https://app.koofr.net,application/json,,https://app.koofr.net/login/google/callback?state=917723b5-50e6-43a1-9c80-06d382378ba7&code=4%2F0AVG7fiQKYoErAFch-u-mWJHUMr34c7gHMdsNTXsqnnZydJ5L_5pIfHYnN6qVDXWIsaax2w&scope=email+profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email&authuser=2&prompt=none,*/*,,,Koofr,Login,Koofr,0.9920563101768494,Login,0.9950984120368958
www.dropbox.com,https://www.dropbox.com/2/files/upload_session/start_batch,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,*/*,,,Dropbox,Upload,Dropbox,0.994627058506012,Upload,0.995072066783905
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1%20(1).pdf:/onedrive.createuploadsession,POST,https://onedrive.live.com,application/json,,https://onedrive.live.com/,application/json,,,OneDrive,Upload,OneDrive,0.9858437776565552,Upload,0.9986006617546082
https://www.dropbox.com/cmd/upload_precheck,https://www.dropbox.com/cmd/upload_precheck,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Upload,Dropbox,0.9920610189437866,Upload,0.9963287711143494
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
icedrive.net,https://icedrive.net/assets/builds/icedrive.frontend.3000.min.css,GET,,,,https://icedrive.net/,"text/css,*/*;q=0.1",,,Icedrive,Unknown,Icedrive,0.9894086122512817,Share,0.9816275238990784
www.4shared.com,https://www.4shared.com/rest/sharedFileUpload/status,POST,https://www.4shared.com,application/json; charset=UTF-8,,https://www.4shared.com/account/home.jsp,*/*,,,4shared,Upload,4shared,0.9933172464370728,Upload,0.9932275414466858
dc687.4shared.com,https://dc687.4shared.com/download/4DX43XDfku/Bio_Poster.pdf?tsid=20241106-163806-63eee2b2&sbsr=bdb5083ce31b354808626f4ad4ed106ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,,https://www.4shared.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,4shared,Download,4shared,0.9882044792175293,Download,0.9946624636650085
https://www.dropbox.com/pri/get/Presentation%206.pdf?_download_id=66948899620516824054907063612456099583367736511898556959208775266&_log_download_success=1&_notify_domain=www.dropbox.com&_subject_uid=2292839697&w=AABfnzBm17GxdHC2pZMzmo5dzy2ozxMe7X22oNlCnLxqEQ,https://www.dropbox.com/pri/get/Presentation%206.pdf?_download_id=66948899620516824054907063612456099583367736511898556959208775266&_log_download_success=1&_notify_domain=www.dropbox.com&_subject_uid=2292839697&w=AABfnzBm17GxdHC2pZMzmo5dzy2ozxMe7X22oNlCnLxqEQ,GET,,,text/html; charset=utf-8,,,,,Dropbox,Download,Dropbox,0.9916616678237915,Download,0.9926026463508606
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
static.4shared.com,https://static.4shared.com/images/icons/downloadIcon.png?508210933,GET,,,,https://static.4shared.com/css/account.4min.css?ver=-640441973,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,4shared,Download,4shared,0.9865660071372986,Download,0.9968010187149048
api.icedrive.net,https://api.icedrive.net/api/internal/v2/,POST,https://icedrive.net,multipart/form-data; boundary=----WebKitFormBoundaryNfANnDSErKO2iCnD,,https://icedrive.net/,*/*,,,Icedrive,Login,Icedrive,0.9847002029418945,Login,0.9979585409164429
https://app.box.com/app-api/split-proxy/api/splitChanges?since=1730897453025,https://app.box.com/app-api/split-proxy/api/splitChanges?since=1730897453025,GET,,,,,,,,Box,Unknown,Box,0.9956251978874207,Share,0.9768513441085815
account.box.com,https://account.box.com/login?redirect_url=%2F,POST,https://account.box.com,application/x-www-form-urlencoded,,https://account.box.com/login,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Login,Box,0.9913034439086914,Login,0.997265100479126
https://www.4shared.com/web/notification/count,https://www.4shared.com/web/notification/count,GET,,,application/json;charset=UTF-8,,,,,4shared,Unknown,4shared,0.992709755897522,Logout,0.9767176508903503
https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/Features-1.pdf:/oneDrive.createUploadSession,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1.pdf:/onedrive.createuploadsession,POST,,,application/json;odata.metadata=minimal;odata.streaming=true;IEEE754Compatible=false;charset=utf-8,,,,,OneDrive,Upload,OneDrive,0.9878265261650085,Upload,0.9984097480773926
