headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,responseHeaders_Content_Disposition,responseHeaders_Content_Encoding,service,activityType
td.doubleclick.net,https://td.doubleclick.net/td/fls/rul/activityi;fledge=1;src=10906599;type=universe;cat=con-d000;ord=1;num=5586621291067;npa=0;auiddc=62408207.1730889191;ps=1;pcor=700483360;uaa=x86;uab=64;uafvl=Not%253FA_Brand%3B99.0.0.0%7CChromium%3B130.0.6723.58;uamb=0;uam=;uap=Linux;uapv=6.8.0;uaw=0;pscdl=noapi;frm=2;gtm=45fe4au0v9135074486za200zb9102999092;gcs=G111;gcd=13t3t3t3t5l1;dma=0;tag_exp=101823848~101878899~101878944~101925629;epver=2;~oref=https%3A%2F%2Fmarketing.dropbox.com%2Flogin%3Freferrer%3Dhttps%253A%252F%252Fwww.dropbox.com%252Flogout?,GET,,,,https://marketing.dropbox.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Dropbox,Unknown
https://login.live.com/RST2.srf,https://login.live.com/rst2.srf,POST,,,application/soap+xml; charset=utf-8,,,,,OneDrive,Login
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=929DD8DDD41B4E923C3B3667DD4A2803,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundarykqSIIGRqQEqe3UQ8,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload
https://www.dropbox.com/2/files/upload_session/append_v2,https://www.dropbox.com/2/files/upload_session/append_v2,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload
https://activity.windows.com/v3/feeds/me/activities?groupid=default%24windows%2Edata%2Esecurity%2Evault%2Ewebcredentials%24webcredentialscloudstore,https://activity.windows.com/v3/feeds/me/activities?groupid=default%24windows%2edata%2esecurity%2evault%2ewebcredentials%24webcredentialscloudstore,GET,,,application/json; charset=utf-8,,,,,Icedrive,Unknown
https://www.dropbox.com/log_js_sw_data,https://www.dropbox.com/log_js_sw_data,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Unknown
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login
https://zippyshare.day/login,https://zippyshare.day/login,POST,,,text/html; charset=UTF-8,,,,,Zippyshare,Login
https://login.live.com/GetExperimentAssignments.srf,https://login.live.com/getexperimentassignments.srf,POST,,,application/json,,,,,OneDrive,Login
https://www.4shared.com/web/login,https://www.4shared.com/web/login,POST,,,,,,,,4shared,Login
https://login.live.com/GetExperimentAssignments.srf,https://login.live.com/getexperimentassignments.srf,POST,,,application/json,,,,,OneDrive,Login
https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,GET,,,text/css,,,,,4shared,Download
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
play.google.com,https://play.google.com/log?format=json&hasfast=true&authuser=0,POST,https://www.youtube.com,application/x-www-form-urlencoded;charset=UTF-8,,https://www.youtube.com/,*/*,,,Icedrive,Unknown
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/iot_lab_%2cmanual_4th%20sem%202024-part-a_240517_091924-1%20(1)%20(1)%20(1)%20(2).pdf:/onedrive.createuploadsession,POST,https://onedrive.live.com,application/json,,https://onedrive.live.com/,application/json,,,OneDrive,Upload
dc687.4shared.com,https://dc687.4shared.com/download/4DX43XDfku/Bio_Poster.pdf?tsid=20241106-163806-63eee2b2&sbsr=bdb5083ce31b354808626f4ad4ed106ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,,https://www.4shared.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,4shared,Download
https://www.dropbox.com/log/ux_analytics,https://www.dropbox.com/log/ux_analytics,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Unknown
account.box.com,https://account.box.com/login/credentials?redirect_url=%2F,POST,https://account.box.com,application/x-www-form-urlencoded,,https://account.box.com/login?redirect_url=%2F,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Login
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login
https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get/images%20(2).jpg?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&force,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get/images%20(2).jpg?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&force,GET,,,,,,,,Koofr,Download
www.dropbox.com,https://www.dropbox.com/2/files/upload_session/start_batch,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,*/*,,,Dropbox,Upload
api.icedrive.net,https://api.icedrive.net/api/internal/v2/,POST,https://icedrive.net,multipart/form-data; boundary=----WebKitFormBoundaryhLslrUOEdXuEiYzi,,https://icedrive.net/,*/*,,,Icedrive,Login
https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/put?path=%2F&filename=images%20(2)%20(2).jpg&info=true&size=5037,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/put?path=%2F&filename=images%20(2)%20(2).jpg&info=true&size=5037,POST,,,,,,,,Koofr,Upload
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/instant.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryb5OdlcujmrpOTmzN,,https://app.mediafire.com/,*/*,,,MediaFire,Upload
https://static.4shared.com/images/icons/downloadIcon.png?508210933,https://static.4shared.com/images/icons/downloadIcon.png?508210933,GET,,,image/png,,,,,4shared,Download
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
https://www.dropbox.com/pri/get/adityaReport.docx?_download_id=4203748295870833444518177538060254867870645903025056688174631199&_log_download_success=1&_notify_domain=www.dropbox.com&_subject_uid=2292839697&w=AABNB4G6N_YuNjwPO8pnezDp6_f9VrtRHq_PtZW1GVn6yA,https://www.dropbox.com/pri/get/adityaReport.docx?_download_id=4203748295870833444518177538060254867870645903025056688174631199&_log_download_success=1&_notify_domain=www.dropbox.com&_subject_uid=2292839697&w=AABNB4G6N_YuNjwPO8pnezDp6_f9VrtRHq_PtZW1GVn6yA,GET,,,text/html; charset=utf-8,,,,,Dropbox,Download
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login
static.4shared.com,https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,GET,,,,https://www.4shared.com/,"text/css,*/*;q=0.1",,,4shared,Download
https://ogads-pa.clients6.google.com/$rpc/google.internal.onegoogle.asyncdata.v1.AsyncDataService/GetAsyncData,https://ogads-pa.clients6.google.com/$rpc/google.internal.onegoogle.asyncdata.v1.asyncdataservice/getasyncdata,POST,,,application/json+protobuf; charset=UTF-8,,,,,Icedrive,Unknown
login.live.com,https://login.live.com/rst2.srf,POST,,application/soap+xml,,,*/*,,,OneDrive,Login
icecube-eu-304.icedrive.io,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccro35tewlejbumadjcolgz8alj7fq_e2argcv9acrb4nltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83eideb3iupxqpbwvsefyafcoau1rsvxzb5lubsabvwl43sqacpoxrnzrkeod__acgiqro1tzidicdsqhbscxr8yglahq73ws8sjlmdushazn0w--,GET,,,,https://icedrive.net/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Icedrive,Download
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
https://www.dropbox.com/cmd/upload_precheck,https://www.dropbox.com/cmd/upload_precheck,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Upload
zippyshare.day,https://zippyshare.day/upload,POST,https://zippyshare.day,multipart/form-data; boundary=----WebKitFormBoundaryUS4tGNuh5vWLLl2s,,https://zippyshare.day/user/dashboard,application/json,,,Zippyshare,Upload
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
https://dc585.4shared.com/download/IJceTTWcku/Features-1__1_.pdf?tsid=20241106-152520-fb6685c8&sbsr=d2a3a54978d3480dab36ba4208f3440ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,https://dc585.4shared.com/download/IJceTTWcku/Features-1__1_.pdf?tsid=20241106-152520-fb6685c8&sbsr=d2a3a54978d3480dab36ba4208f3440ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,APPLICATION/OCTET-STREAM;charset=UTF-8,,,"attachment; filename=""Features-1 (1).pdf""; filename*=utf-8''Features-1%20%281%29.pdf",,4shared,Download
https://icecube-eu-304.icedrive.io/download?p=oaQYzyJ4bp681buai0eCCljVai2GNzSasH9qtgdvnjfYjK0GAQZmflL0owpnvADwlTyIGPUIWi4N9GNSC4mxHSoKjFbHtVR2Q3PrqCa83EgPD7_CRrJn7lkzWuz0qbFjer6rt_xTkPHl.qe2_Vk_aeTRIWbGeQ4SSI6hGQ8LnAmMoC.wVWWBJlXS7.e._eNV7aJe8HoBNrACfS2tbS64Ug--,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccljvai2gnzsash9qtgdvnjfyjk0gaqzmfll0owpnvadwltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83egpd7_crrjn7lkzwuz0qbfjer6rt_xtkphl.qe2_vk_aetriwbgeq4ssi6hgq8lnammoc.wvwwbjlxs7.e._env7aje8hobnracfs2tbs64ug--,GET,,,application/pdf,,,"attachment; filename=""AD shoot (2).pdf""",,Icedrive,Download
https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/Features-1.pdf:/oneDrive.createUploadSession,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1.pdf:/onedrive.createuploadsession,POST,,,application/json;odata.metadata=minimal;odata.streaming=true;IEEE754Compatible=false;charset=utf-8,,,,,OneDrive,Upload
chat.icedrive.net,https://chat.icedrive.net/api/v1/widget/conversations?website_token=shta2k7nkpfh4b6mtqejlaso&cw_conversation=eyjhbgcioijiuzi1nij9.eyjzb3vyy2vfawqioii0zdrhm2uyms03yju0ltqyogmtywfjns0xytllymjlm2mzn2eilcjpbmjvef9pzci6mx0.eb6runco-zeltehdvayui2lr8a8ms-qjcx0jygwfjzi,GET,,,,https://chat.icedrive.net/widget?website_token=SHta2K7NKpFh4b6MtQEJLaSo&cw_conversation=eyJhbGciOiJIUzI1NiJ9.eyJzb3VyY2VfaWQiOiI0ZDRhM2UyMS03YjU0LTQyOGMtYWFjNS0xYTllYmJlM2MzN2EiLCJpbmJveF9pZCI6MX0.eb6rUNCO-zelTehdvAyUI2lR8a8mS-qjCx0jygWFJzI,"application/json, text/plain, */*",,,Icedrive,Unknown
https://www.dropbox.com/cmd/upload_precheck,https://www.dropbox.com/cmd/upload_precheck,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Upload
https://icecube-eu-304.icedrive.io/download?p=oaQYzyJ4bp681buai0eCCrO35TewLEJbUmADjcOlgZ8ALj7Fq_e2ArGCv9aCRB4nlTyIGPUIWi4N9GNSC4mxHSoKjFbHtVR2Q3PrqCa83EiDeb3iuPXQPBWvSEFyAFCoAU1rsVXZb5lUbSAbvWL43sqacpOxrnZrkEoD__ACGIQRo1tzIdIcDSqhbSCxR8yGlahq73wS8SJlmduSHAZn0w--,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccro35tewlejbumadjcolgz8alj7fq_e2argcv9acrb4nltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83eideb3iupxqpbwvsefyafcoau1rsvxzb5lubsabvwl43sqacpoxrnzrkeod__acgiqro1tzidicdsqhbscxr8yglahq73ws8sjlmdushazn0w--,GET,,,,,,"attachment; filename=""Features-1 (1).pdf""",,Icedrive,Download
https://public.boxcloud.com/d/1/b1!aYJGg0lRjL5gjTC2lpsqlPnO1s23dd3TxDIhD--GQmNVy0TbWC3n0-R0ypZtxkh6QjDEjwAxOqx21xRYTqSItUuZoxcZDW2Nc3fKzx-3nKHDGCUujrmsGi1R46prPv3sTBs9soYtDz75hBZFD8OEULWFr--isSQ7dDtpJZ-b0-S5X6Dp1ry3zrkmW1dENcel11BsFAHZNMhRpgHtVf0huZPBQQQFbTilvp1UCeSFnKFJK9qvkm5P2W6e8_ftDOrRjkjI2TSwWBImUnGoTpJHMpVjOW1QDKABw62mGqTfukVF4rVOCkUAFeLirgFriAR6SxYMvvKjxzhB2lRgLNMAvp9isEmsbXQIRtdLItUBQ5bTdx9AFMQUsUbFSDBkHFFbHpbdXqDX7fsDzOvIBxL85jO9QGK-uqbS7D6evD6TmUx6jxcUCrIRTymTyFIKGj4IQtFFQe3yOOe0PmM9mvRTtjHEDnIgMEKAULc9kZ6iedw4PT_a7h1A-7sKj1-_ibL6a4GPg1uW-04YtyBUbMpEvHzmjDIIHpNwGWMQDHHarnZZCrzAMkRnyj9Q0YNuiKOOHc-KHBnRA61Iw-rth3QOMkLkhB1VNqi7I8WqzPMYt76DAiDugDK3tpIAPVV-HbSLedOO96TshpV-VN2NwZHmAn8GtW5rLHckfdX50WmjCkXcfZYAQJwZA0TofjOPyMPSolRUUOQJntO0lSN-qX41QA6o5QqBBIbr2fe1A5i4h4AZJruUzHyYraAV3T2JZy369UpvVJ-CSTPojs3Ue8hxwmJ2r4A21_IVfNB-UWlFQgqsDx4lqhP-TZos_fRhWU_FvdU4qyz5VY7VdMvK5Vno6bQQdbgAis9R7loyRujMU1RJeIBRv5a89tIGsDLYX0rg1t0tRABQ3VIt1qkSZn22XsoPGMwcX4vFX_mEhYetYKjMyBOWXLNJm2mVzuyL3VWqrJJBAUrfIDJkVXCpZajtuo9JmyKziTFnkNDabLuITgNolYEaR6NNCT25zAqpn3pRlpD81geZCz8QfPoqZ0mStXmLKtJ43BgyTYgfWuaqEE8CMKfaLer-s1AiPkPu4rC4Ofg6zcE5ThaPlQLTWmOO9Q307O1-squYmDJQtuhDhBgYElo0VOyX3X4lxLI9WBcTGbDXSO003kYebCRLD_qwdvxas2Ojlgz2W_Q3zuZbDTCYRLKXN1M2IpLAMSD1dnwhIDEorIWsqmTw64X5HO1T56qP8s58HW-rA4JyYKRJnNclZ-ecsuhfY65B9pxp1QdOls0I6ZZSIOhsbY1wl-bvKYIFv0x4hngCNwKN0X2f56syXpzIncj6Q1VHlDsLezcFbpcnqxgnY9MFPHrQQY93ZgLt6zxRkNMNiKZB/download,https://public.boxcloud.com/d/1/b1!aYJGg0lRjL5gjTC2lpsqlPnO1s23dd3TxDIhD--GQmNVy0TbWC3n0-R0ypZtxkh6QjDEjwAxOqx21xRYTqSItUuZoxcZDW2Nc3fKzx-3nKHDGCUujrmsGi1R46prPv3sTBs9soYtDz75hBZFD8OEULWFr--isSQ7dDtpJZ-b0-S5X6Dp1ry3zrkmW1dENcel11BsFAHZNMhRpgHtVf0huZPBQQQFbTilvp1UCeSFnKFJK9qvkm5P2W6e8_ftDOrRjkjI2TSwWBImUnGoTpJHMpVjOW1QDKABw62mGqTfukVF4rVOCkUAFeLirgFriAR6SxYMvvKjxzhB2lRgLNMAvp9isEmsbXQIRtdLItUBQ5bTdx9AFMQUsUbFSDBkHFFbHpbdXqDX7fsDzOvIBxL85jO9QGK-uqbS7D6evD6TmUx6jxcUCrIRTymTyFIKGj4IQtFFQe3yOOe0PmM9mvRTtjHEDnIgMEKAULc9kZ6iedw4PT_a7h1A-7sKj1-_ibL6a4GPg1uW-04YtyBUbMpEvHzmjDIIHpNwGWMQDHHarnZZCrzAMkRnyj9Q0YNuiKOOHc-KHBnRA61Iw-rth3QOMkLkhB1VNqi7I8WqzPMYt76DAiDugDK3tpIAPVV-HbSLedOO96TshpV-VN2NwZHmAn8GtW5rLHckfdX50WmjCkXcfZYAQJwZA0TofjOPyMPSolRUUOQJntO0lSN-qX41QA6o5QqBBIbr2fe1A5i4h4AZJruUzHyYraAV3T2JZy369UpvVJ-CSTPojs3Ue8hxwmJ2r4A21_IVfNB-UWlFQgqsDx4lqhP-TZos_fRhWU_FvdU4qyz5VY7VdMvK5Vno6bQQdbgAis9R7loyRujMU1RJeIBRv5a89tIGsDLYX0rg1t0tRABQ3VIt1qkSZn22XsoPGMwcX4vFX_mEhYetYKjMyBOWXLNJm2mVzuyL3VWqrJJBAUrfIDJkVXCpZajtuo9JmyKziTFnkNDabLuITgNolYEaR6NNCT25zAqpn3pRlpD81geZCz8QfPoqZ0mStXmLKtJ43BgyTYgfWuaqEE8CMKfaLer-s1AiPkPu4rC4Ofg6zcE5ThaPlQLTWmOO9Q307O1-squYmDJQtuhDhBgYElo0VOyX3X4lxLI9WBcTGbDXSO003kYebCRLD_qwdvxas2Ojlgz2W_Q3zuZbDTCYRLKXN1M2IpLAMSD1dnwhIDEorIWsqmTw64X5HO1T56qP8s58HW-rA4JyYKRJnNclZ-ecsuhfY65B9pxp1QdOls0I6ZZSIOhsbY1wl-bvKYIFv0x4hngCNwKN0X2f56syXpzIncj6Q1VHlDsLezcFbpcnqxgnY9MFPHrQQY93ZgLt6zxRkNMNiKZB/download,GET,,,,,,,,Box,Download
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/check.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryViZlPP2dfsaj8O4W,,https://app.mediafire.com/,*/*,,,MediaFire,Upload
jumpshare.com,https://jumpshare.com/login,POST,https://jumpshare.com,application/x-www-form-urlencoded,,https://jumpshare.com/login,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Jumpshare,Login
https://www.dropbox.com/2/reel/get_provisioned_features,https://www.dropbox.com/2/reel/get_provisioned_features,POST,,,application/json,,,attachment,,Dropbox,Unknown
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login
icedrive.net,https://icedrive.net/,GET,,,,https://icedrive.net/dashboard/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Icedrive,Unknown
https://www.mediafire.com/api/1.5/folder/get_content.php,https://www.mediafire.com/api/1.5/folder/get_content.php,POST,,,application/json,,,,,MediaFire,Unknown
app.koofr.net,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&thumb=huge,GET,,,,https://app.koofr.net/app/storage/57212112-2d7b-404f-bf74-f2fad6b628fc,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,Koofr,Download
https://www.4shared.com/rest/sharedFileUpload/status,https://www.4shared.com/rest/sharedFileUpload/status,POST,,,application/json;charset=UTF-8,,,,,4shared,Upload
,https://account.box.com/login/credentials?redirect_url=%2F,POST,,,,,,,,Box,Login
static.jumpshare.com,https://static.jumpshare.com/res/images/panelui-bg-active.png?1590749455,GET,,,,https://static.jumpshare.com/res/cssm/jumpshare_1730123096.css,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,Jumpshare,Unknown
https://login.live.com/GetCredentialType.srf?opid=9BD0B03682F664FB&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=EN-US&lc=1033&uaid=0273e2f070a247318d1d13fd2f9d4984,https://login.live.com/getcredentialtype.srf?opid=9bd0b03682f664fb&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=en-us&lc=1033&uaid=0273e2f070a247318d1d13fd2f9d4984,POST,,,application/json,,,,,OneDrive,Login
https://www.dropbox.com/cmd/upload_precheck,https://www.dropbox.com/cmd/upload_precheck,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Upload
https://www.dropbox.com/2/files/upload_session/append_v2,https://www.dropbox.com/2/files/upload_session/append_v2,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
https://www.google.com/complete/search?client=chrome-omni&gs_ri=chrome-ext-ansg&xssi=t&q=&oit=0&oft=1&pgcl=20&gs_rn=42&sugkey=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,https://www.google.com/complete/search?client=chrome-omni&gs_ri=chrome-ext-ansg&xssi=t&q=&oit=0&oft=1&pgcl=20&gs_rn=42&sugkey=aizasyboti4mm-6x9wdnzijieyeu21opbxqwbgw,GET,,,text/javascript; charset=UTF-8,,,"attachment; filename=""f.txt""",,Icedrive,Unknown
app.koofr.net,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/put?path=%2F&filename=images%20(2)%20(2).jpg&info=true&size=5037,POST,https://app.koofr.net,multipart/form-data; boundary=----WebKitFormBoundaryPCVR0CezX1aBkQTn,,https://app.koofr.net/app/storage/57212112-2d7b-404f-bf74-f2fad6b628fc,*/*,,,Koofr,Upload
https://api.btloader.com/pv?tid=ryIwmg9FXL&w=5115845767331840&o=5678961798414336&cv=2.1.62&widget=false&r=false&vr=1536x742&pageURL=https%3A%2F%2Fwww.mediafire.com%2Ffile%2Fjkyfi3ycvxnb6e3%2FBio_Poster_%2525281%252529.pdf%2Ffile&sid=a7eXBzr9B&pm=false&upapi=true,https://api.btloader.com/pv?tid=ryIwmg9FXL&w=5115845767331840&o=5678961798414336&cv=2.1.62&widget=false&r=false&vr=1536x742&pageURL=https%3A%2F%2Fwww.mediafire.com%2Ffile%2Fjkyfi3ycvxnb6e3%2FBio_Poster_%2525281%252529.pdf%2Ffile&sid=a7eXBzr9B&pm=false&upapi=true,GET,,,,,,,,MediaFire,Unknown
login.live.com,https://login.live.com/getcredentialtype.srf?opid=29b70781d515abbf&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=en-us&lc=1033&uaid=68b100358d5d46f6a4b2a75cd197b7ee,POST,https://login.live.com,,,https://login.live.com/login.srf?wa=wsignin1%2E0&rpsnv=164&ct=1731000077&rver=7%2E5%2E2146%2E0&wp=MBI%5FSSL&wreply=https%3A%2F%2Fonedrive%2Elive%2Ecom%2F%5Fforms%2Fdefault%2Easpx%3Fapr%3D1&lc=1033&id=250206&guests=1&wsucxt=1&cobrandid=11bd8083%2D87e0%2D41b5%2Dbb78%2D0bc43c8a8e8a&aadredir=1,application/json,,,OneDrive,Login
www.4shared.com,https://www.4shared.com/rest/sharedFileUpload/status,POST,https://www.4shared.com,application/json; charset=UTF-8,,https://www.4shared.com/account/home.jsp,*/*,,,4shared,Upload
api.icedrive.net,https://api.icedrive.net/api/internal/v2/?request=collection&type=cloud&folderid=0,GET,https://icedrive.net,application/json,,https://icedrive.net/,application/json,,,Icedrive,Unknown
https://static.4shared.com/js/jquery/jquery-1.9.1.4min.js?ver=1965676176,https://static.4shared.com/js/jquery/jquery-1.9.1.4min.js?ver=1965676176,GET,,,application/javascript,,,,,4shared,Unknown
https://app.box.com/app-api/split-proxy/api/testImpressions/count/beacon,https://app.box.com/app-api/split-proxy/api/testImpressions/count/beacon,POST,,,,,,,,Box,Unknown
pendo-data-prod.box.com,https://pendo-data-prod.box.com/data/guide.json/123e0628-cb29-41d1-466c-c592c7ddcd06?id=7&jzb=eJxljj9rwzAQxb-L5sSy5WIHb91a6BbaNVztS2pQdEI6hULxd89zBrfQ7fH-_O5-zG3Os0p6ncxg2s71dd927aE3O0PjKCXoI9k3MErykF-qMQ_WUozVp3xXo1ztWfzEydYoQX38IkPxfmeurDSRkhm2e6vE-o3CpdCFweWwfz8CMP__xP9tndBatu9WzmOBD-FGShz0ectg4fA6rDvbNNbV7gnAG6c8S4DtKtceKneKSSYEmf35RbIykJoKL8sdTLhaOA&v=2.238.2_prod&ct=1730913178030,GET,https://app.box.com,,,https://app.box.com/,*/*,,,Box,Unknown
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?uniqueid=938ef682-4d56-4258-9dcd-5ff1615468db&translate=false&tempauth=v1e.eyjzaxrlawqioii4ymuyntc1os0zndgxltrkm2ytotcync0xnmnmngyyyte2njeilcjhchbpzci6ijawmdawmdawltawmdatmdawmc0wmdawltawmda0ode3mtbhncisimf1zci6ijawmdawmdazltawmdatmgzmms1jztawltawmdawmdawmdawmc9tes5tawnyb3nvznrwzxjzb25hbgnvbnrlbnquy29tqdkxodgwndbkltzjnjctngm1yi1imteyltm2ytmwngi2nmrhzcisimv4cci6ije3mzewmdq3mdyifq.ovqbc7eepmwu0_ap8eoedfdma436ykrxkzwokfizjaiwrpzuwvlyjf9b7zqmtsr9adi_hjvowbkwjymrhoaygra85swuvbu2tceoxafmobewhzbe8xm7yk2lkbkidlwgdclyyby981xy2h6qqazwh1u4cpgti3oqh5iu1n0ll-uz_ezz2sc05ainxzag22zf-boz_vqbbwwekodch5qy83v719du3t4eihsn1ldvqwkoiwxkdypz9_nsxdenxobxpxwxikyrctz1u-1lum3lwzuy_uef2vqxatlhtcsbcjcqg1aqhh15stshjblsdc3pdtz8zvmn_vnc_t_ysatlxgqi6phpmbr0dzancxebqp2mrebghftstl2ojfqed7440ltgruawkh6rbb9l0klcxg.rzuyxv6ibpvskjnjmg8ecm0ehx3ps1rskloggkggyk0&apiversion=2.0&avoverride=1,GET,,,,https://onedrive.live.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,OneDrive,Download
https://static.4shared.com/js/plugins/jquery.placeholder.patch.4min.js?ver=-305562918,https://static.4shared.com/js/plugins/jquery.placeholder.patch.4min.js?ver=-305562918,GET,,,application/javascript,,,,,4shared,Unknown
